run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
0,236,Saturday,When,Compassion,0.1553248505741889,0.19208976610399026,0.8744346577056011,0.6536192164845934,0.1489147410299534,0
0,237,Sunday,Integration,Peace,-0.11187732379954707,0.2522051139471404,0.8737078415264814,0.5093973115779264,0.14913179282396272,0
0,238,Monday,Who,Love,-0.29149288779718163,0.22697036646296603,0.8819435052223372,0.4112849846648454,0.14930543425917017,0
0,239,Tuesday,What,Respect,-0.4991615225538268,0.22890880758306356,0.894155743641216,0.30233673327329,0.14944434740733614,0
0,240,Wednesday,Why,Understanding,-0.7409578151849574,0.3294965272797287,0.9039101656936963,0.2028141804727724,0.14355547792586892,0
0,241,Thursday,Where,Responsibility,-0.8609071143945258,0.31349002667089126,0.9158420639195203,0.15427043059899181,0.13884438234069513,0
0,242,Friday,How,Forgiveness,-1.0041465561157712,0.31966389967663406,0.9285910753726658,0.10373986647051237,0.1350755058725561,0
0,243,Saturday,When,Compassion,-1.1412297449157913,0.3201081947004465,0.9384406016619882,0.1,0.13206040469804486,0
0,244,Sunday,Integration,Peace,-1.278029636024342,0.32038893674731034,0.9458207278278083,0.1,0.12964832375843588,0
0,245,Monday,Who,Love,-1.4143931335779547,0.32035590776570577,0.95,0.1,0.1277186590067487,0
0,246,Tuesday,What,Respect,-1.5,0.27194496548040686,0.95,0.1,0.12617492720539897,0
0,247,Wednesday,Why,Understanding,-1.5,0.1387608685105889,0.95,0.1,0.12493994176431918,0
0,248,Thursday,Where,Responsibility,-1.5,0.0030967160863755844,0.95,0.1,0.12395195341145535,0
0,249,Friday,How,Forgiveness,-1.5,0.13253980908058757,0.95,0.1,0.12316156272916427,0
0,250,Saturday,When,Compassion,-1.5,0.2656492002154817,0.95,0.1,0.12252925018333141,0
0,251,Sunday,Integration,Peace,-1.5,0.3937855133001299,0.95,0.1,0.12202340014666513,0
0,252,Monday,Who,Love,-1.5,0.5146005962387634,0.9496349850940309,0.1,0.1216187201173321,0
0,253,Tuesday,What,Respect,-1.4004122590598473,0.7003268391991583,0.9447180678405442,0.1,0.12129497609386568,0
0,254,Wednesday,Why,Understanding,-1.0839753067027564,0.9418022014566572,0.9349934958439917,0.1,0.12103598087509254,0
0,255,Thursday,Where,Responsibility,-0.4932555790384533,0.9273713614806651,0.879175535155611,0.31085534758077754,0.12082878470007404,0
0,256,Friday,How,Forgiveness,0.17300733096613619,0.34415719580301646,0.8520527801504387,0.666310301401718,0.12866302776005922,0
0,257,Saturday,When,Compassion,0.11359909424711952,0.23849364346699856,0.851298644201959,0.6329886258137092,0.13493042220804738,0
0,258,Sunday,Integration,Peace,-0.07279835719562527,0.2542516390417076,0.8552026617036781,0.5234392442572734,0.13994433776643792,0
0,259,Monday,Who,Love,-0.23424858351011082,0.24565264308807444,0.8651492162358448,0.42747807981046176,0.14395547021315033,0
0,260,Tuesday,What,Respect,-0.4040257318753095,0.24493772643026812,0.8786876554124156,0.32945936191191916,0.14716437617052028,0
0,261,Wednesday,Why,Understanding,-0.57788101700987,0.24800646019898123,0.8943646020071248,0.2363025469648159,0.1497315009364162,0
0,262,Thursday,Where,Responsibility,-0.7523019028511878,0.251459917165536,0.9110803729175402,0.15418884563494722,0.15178520074913296,0
0,263,Friday,How,Forgiveness,-0.92390574664254,0.25203298888232256,0.9270094549660971,0.1,0.15342816059930636,0
0,264,Saturday,When,Compassion,-1.0998721523844626,0.2566802296357371,0.9388400854836794,0.1,0.15474252847944509,0
0,265,Sunday,Integration,Peace,-1.2669312802556152,0.2525761851718163,0.9478156594834641,0.1,0.15579402278355606,0
0,266,Monday,Who,Love,-1.442219797248779,0.2563000649870197,0.95,0.1,0.15663521822684484,0
0,267,Tuesday,What,Respect,-1.5,0.14489479652558704,0.95,0.1,0.15730817458147586,0
0,268,Wednesday,Why,Understanding,-1.5,0.026278039825952497,0.95,0.1,0.1578465396651807,0
0,269,Thursday,Where,Responsibility,-1.5,0.1967915428413613,0.95,0.1,0.15827723173214456,0
0,270,Friday,How,Forgiveness,-1.5,0.361613147911164,0.95,0.1,0.15862178538571564,0
0,271,Saturday,When,Compassion,-1.5,0.5158632739149377,0.9496034181521265,0.1,0.1588974283085725,0
0,272,Sunday,Integration,Peace,-1.3488991632375347,0.7228793028275928,0.9441305810434051,0.1,0.163117942646858,0
0,273,Monday,Who,Love,-0.9397389336898734,0.9716524103355322,0.9290732030499709,0.11948607310122383,0.1664943541174864,0
0,274,Tuesday,What,Respect,-0.2154489376857455,0.824901450150944,0.8520520714384596,0.4594625495284568,0.16919548329398912,0
0,275,Wednesday,Why,Understanding,0.347745099010939,0.28742692909138745,0.8349939240083641,0.7521233969458302,0.1713563866351913,0
0,276,Thursday,Where,Responsibility,0.198705130845375,0.31945048368489154,0.8219153477324039,0.6802944186800575,0.17308510930815302,0
0,277,Friday,How,Forgiveness,0.1062445554314177,0.297479775184068,0.8193214257827623,0.6335232032145743,0.17446808744652242,0
0,278,Saturday,When,Compassion,-0.007565414474474234,0.2956935447796464,0.8220558571280068,0.5740431329427652,0.17557446995721793,0
0,279,Sunday,Integration,Peace,-0.12358268811872837,0.29590459254479184,0.8286479202339361,0.5122458193187097,0.17645957596577433,0
0,280,Monday,Who,Love,-0.23683416443136807,0.29336740632942876,0.838356141166303,0.45171751591172954,0.17716766077261947,0
0,281,Tuesday,What,Respect,-0.35747544618475696,0.29779060685192676,0.8498830378979956,0.3879782278168886,0.17773412861809557,0
0,282,Wednesday,Why,Understanding,-0.4768727811254863,0.30092657795550065,0.8628331213580112,0.3267130106283951,0.17818730289447646,0
0,283,Thursday,Where,Responsibility,-0.5941571607700143,0.30195565040475403,0.8767978911239591,0.26927066762688034,0.17854984231558116,0
0,284,Friday,How,Forgiveness,-0.7104847192819206,0.30198683274780735,0.8913004873936958,0.21587604732268723,0.17883987385246491,0
0,285,Saturday,When,Compassion,-0.8360722785931284,0.31075148392988083,0.9057992352284303,0.1631674308554789,0.17907189908197194,0
0,286,Sunday,Integration,Peace,-0.9508522641657073,0.309153159768693,0.920049608597667,0.12032634996341396,0.17925751926557754,0
0,287,Monday,Who,Love,-1.0728376317361175,0.31432901665599455,0.9321789810318504,0.1,0.17940601541246204,0
0,288,Tuesday,What,Respect,-1.1735712837951933,0.18685632162309296,0.9444628277333105,0.1,0.16552481232996963,0
0,289,Wednesday,Why,Understanding,-1.4230215472527998,0.2039736646630715,0.95,0.1,0.1544198498639757,0
0,290,Thursday,Where,Responsibility,-1.5,0.05087533197285431,0.95,0.1,0.14553587989118055,0
0,291,Friday,How,Forgiveness,-1.5,0.17915180710977874,0.95,0.1,0.13842870391294443,0
0,292,Saturday,When,Compassion,-1.5,0.3992463663393273,0.95,0.1,0.13274296313035555,0
0,293,Sunday,Integration,Peace,-1.4959878134704008,0.6010776430512446,0.9474730589237188,0.1,0.12819437050428445,0
0,294,Monday,Who,Love,-1.261289394260671,0.8953792377249714,0.9382203132496648,0.1,0.12455549640342756,0
0,295,Tuesday,What,Respect,-0.694827521803753,0.9446416065705865,0.8957049111045453,0.24542778310653357,0.12164439712274204,0
0,296,Wednesday,Why,Understanding,-0.07070594043184229,0.37407418473688825,0.8714872308147037,0.537769828186125,0.11931551769819364,0
0,297,Thursday,Where,Responsibility,-0.1093450447354899,0.19220222393481876,0.8787254174715853,0.5179962048281703,0.11745241415855491,0
0,298,Friday,How,Forgiveness,-0.35816926558808393,0.21230180242107313,0.8880255532364556,0.3960118967910756,0.11596193132684393,0
0,299,Saturday,When,Compassion,-0.5787355190429482,0.20504632000858738,0.9010086542624902,0.2928218495064489,0.11476954506147515,0
0,300,Sunday,Integration,Peace,-0.8058153834739885,0.20445319762140957,0.9156922029910805,0.1969015466204342,0.11381563604918012,0
0,301,Monday,Who,Love,-1.032679930397473,0.2039275249487419,0.9308439224458288,0.1162222666895184,0.11305250883934409,0
0,302,Tuesday,What,Respect,-1.2599507746024048,0.2040639814818799,0.9430313422973247,0.1,0.11244200707147527,0
0,303,Wednesday,Why,Understanding,-1.4851395721185467,0.20241308532702051,0.95,0.1,0.11195360565718021,0
0,304,Thursday,Where,Responsibility,-1.5,0.03093750077121511,0.95,0.1,0.11756288452574418,0
0,305,Friday,How,Forgiveness,-1.5,0.27695671441731917,0.95,0.1,0.12205030762059535,0
0,306,Saturday,When,Compassion,-1.5,0.5058476867294228,0.9498538078317644,0.1,0.12564024609647628,0
0,307,Sunday,Integration,Peace,-1.3642798558760205,0.7930967371673989,0.9425629374446384,0.1,0.12851219687718102,0
0,308,Monday,Who,Love,-0.9041374552546226,0.9984843126858793,0.9121496061742159,0.1793622447159996,0.1308097575017448,0
0,309,Tuesday,What,Respect,-0.21928811113557653,0.5488533339875633,0.8700221024439555,0.467083632132286,0.13264780600139586,0
0,310,Wednesday,Why,Understanding,-0.04410587520681388,0.15524348463007417,0.8812608529395111,0.5476744855117195,0.1341182448011167,0
0,311,Thursday,Where,Responsibility,-0.3216119045799676,0.18237460202821068,0.891772100572282,0.42053090549056704,0.13529459584089337,0
0,312,Friday,How,Forgiveness,-0.5625377710222407,0.17342558090730287,0.9052135080784445,0.31403827000688067,0.1362356766727147,0
0,313,Saturday,When,Compassion,-0.8114615391597888,0.1723074530405176,0.9197088276278569,0.213601983399122,0.13698854133817176,0
0,314,Sunday,Integration,Peace,-1.0592464920588194,0.17003047703136115,0.9343217382008169,0.12844479684824206,0.1375908330705374,0
0,315,Monday,Who,Love,-1.3069996857589623,0.1676865839982179,0.9465491390506572,0.1,0.13807266645642993,0
0,316,Tuesday,What,Respect,-1.5,0.11108843355258587,0.95,0.1,0.13845813316514394,0
0,317,Wednesday,Why,Understanding,-1.5,0.1384322466870956,0.95,0.1,0.13876650653211514,0
0,318,Thursday,Where,Responsibility,-1.5,0.3793603418672676,0.95,0.1,0.1390132052256921,0
0,319,Friday,How,Forgiveness,-1.5,0.5966820975263987,0.94758294756184,0.1,0.1392105641805537,0
0,320,Saturday,When,Compassion,-1.253785751769166,0.9206964962862026,0.9376697982642249,0.1,0.13736845134444295,0
0,321,Sunday,Integration,Peace,-0.6222065524992946,0.8703706121641571,0.8952178253919265,0.2667117776963571,0.13589476107555437,0
0,322,Monday,Who,Love,-0.05298604565750469,0.20123764847764342,0.8941615655322817,0.5416839983536351,0.1347158088604435,0
0,323,Tuesday,What,Respect,-0.30628747741724316,0.17104538501829,0.9028610862481632,0.4153304200320635,0.1337726470883548,0
0,324,Wednesday,Why,Understanding,-0.591760316112084,0.17254017719239162,0.915074580718554,0.27984749207967696,0.13301811767068383,0
0,325,Thursday,Where,Responsibility,-0.867843308391408,0.16485226189678787,0.9294767457853037,0.16570448412500421,0.13241449413654707,0
0,326,Friday,How,Forgiveness,-1.1510292972294722,0.16423322682618166,0.9430017286683232,0.1,0.13193159530923765,0
0,327,Saturday,When,Compassion,-1.4306144380586743,0.160125581326828,0.95,0.1,0.13154527624739012,0
0,328,Sunday,Integration,Peace,-1.5,0.053456575197364284,0.95,0.1,0.1312362209979121,0
0,329,Monday,Who,Love,-1.5,0.3307595347249332,0.95,0.1,0.1309889767983297,0
0,330,Tuesday,What,Respect,-1.5,0.5815870106570451,0.9479603247335738,0.1,0.13079118143866375,0
0,331,Wednesday,Why,Understanding,-1.2714996621783345,0.9055587405304774,0.9383312750369184,0.1,0.130632945150931,0
0,332,Thursday,Where,Responsibility,-0.659990854930185,0.8974363161203205,0.8979042657709371,0.2489054187072352,0.1305063561207448,0
0,333,Friday,How,Forgiveness,-0.06001466444860734,0.22849330236040385,0.8927647397622254,0.5367940197671405,0.13040508489659583,0
0,334,Saturday,When,Compassion,-0.2772640431142376,0.16366803237229446,0.9020464141554669,0.4283583156015042,0.13032406791727666,0
0,335,Sunday,Integration,Peace,-0.5716361191814543,0.1745530979040232,0.913976217934299,0.2877884800235734,0.13025925433382132,0
0,336,Monday,Who,Love,-0.8546910806149481,0.25162660434777157,0.9267234581694651,0.13923337405378233,0.13420740346705706,0
0,337,Tuesday,What,Respect,-1.0372608386240463,0.23054853908584155,0.9392788801499528,0.1,0.13736592277364565,0
0,338,Wednesday,Why,Understanding,-1.2451166571588483,0.23388604753404843,0.9486120089241133,0.1,0.1398927382189165,0
0,339,Thursday,Where,Responsibility,-1.4448863266433771,0.2292324528189652,0.95,0.1,0.14191419057513321,0
0,340,Friday,How,Forgiveness,-1.5,0.08163616822594787,0.95,0.1,0.14353135246010656,0
0,341,Saturday,When,Compassion,-1.5,0.12275432166006324,0.95,0.1,0.14482508196808525,0
0,342,Sunday,Integration,Peace,-1.5,0.32211902559519506,0.95,0.1,0.1458600655744682,0
0,343,Monday,Who,Love,-1.5,0.5080971783704994,0.9497975705407375,0.1,0.14668805245957456,0
0,344,Tuesday,What,Respect,-1.3483475937271883,0.7769038474033242,0.94292558172047,0.1,0.14735044196765965,0
0,345,Wednesday,Why,Understanding,-0.8607302779023797,0.9999309023793416,0.922455815649825,0.13896308458061357,0.1478803535741277,0
0,346,Thursday,Where,Responsibility,-0.10028142173127678,0.5591004149974725,0.8698441641449197,0.515096720811946,0.14830428285930217,0
0,347,Friday,How,Forgiveness,0.10715450136110868,0.1795093400014513,0.8742008045720628,0.6279855641249438,0.14864342628744173,0
0,348,Saturday,When,Compassion,-0.16809688326489386,0.24767630358071324,0.8760365600240249,0.47827011267344055,0.1489147410299534,0
0,349,Sunday,Integration,Peace,-0.3521860974032139,0.2268432871832662,0.8855647366459973,0.3784583381509844,0.14913179282396272,0
0,350,Monday,Who,Love,-0.5594270603060586,0.228433077979287,0.8986300864891521,0.27217539828895276,0.14930543425917017,0
0,351,Tuesday,What,Respect,-0.7641342673619523,0.22748795042209113,0.9138096696040822,0.17869773311378018,0.14944434740733614,0
0,352,Wednesday,Why,Understanding,-1.0094402646479632,0.3314316128449678,0.9268487920397769,0.10268736998561073,0.14355547792586892,0
0,353,Thursday,Where,Responsibility,-1.1322900952732584,0.31818734617001093,0.9371819103755824,0.1,0.13884438234069513,0
0,354,Friday,How,Forgiveness,-1.2710354435252436,0.320096494629661,0.9448840204159452,0.1,0.1350755058725561,0
0,355,Saturday,When,Compassion,-1.407789283382649,0.3202286775517511,0.95,0.1,0.13206040469804486,0
0,356,Sunday,Integration,Peace,-1.5,0.27796789645812087,0.95,0.1,0.12964832375843588,0
0,357,Monday,Who,Love,-1.5,0.14476905927370234,0.95,0.1,0.1277186590067487,0
0,358,Tuesday,What,Respect,-1.5,0.008980952051025642,0.95,0.1,0.12617492720539897,0
0,359,Wednesday,Why,Understanding,-1.5,0.12687958163391355,0.95,0.1,0.12493994176431918,0
0,360,Thursday,Where,Responsibility,-1.5,0.26030288762967935,0.95,0.1,0.12395195341145535,0
0,361,Friday,How,Forgiveness,-1.5,0.38883211385755284,0.95,0.1,0.12316156272916427,0
0,362,Saturday,When,Compassion,-1.5,0.5101076567502554,0.9497473085812436,0.1,0.12252925018333141,0
0,363,Sunday,Integration,Peace,-1.40616692720264,0.6925456874292817,0.9449968392502006,0.1,0.12202340014666513,0
0,364,Monday,Who,Love,-1.0989813132609954,0.9349056886380389,0.9353749872216994,0.1,0.1216187201173321,0
0,365,Tuesday,What,Respect,-0.5145328466914754,0.9368196618467085,0.8810221888506657,0.3010570953501023,0.12129497609386568,0
0,366,Wednesday,Why,Understanding,0.08264509132932821,0.4623004084875843,0.8405219595230038,0.6077838636985071,0.12103598087509254,0
0,367,Thursday,Where,Responsibility,0.12446801364926524,0.29854549248777507,0.8334556140871671,0.6288603477342096,0.12082878470007404,0
0,368,Friday,How,Forgiveness,0.01682756156245797,0.23875916328981422,0.8407377052686432,0.5755423971733721,0.12866302776005922,0
0,369,Saturday,When,Compassion,-0.1638321213982135,0.24915990890132678,0.8513908744909358,0.4681716988762542,0.13493042220804738,0
0,370,Sunday,Integration,Peace,-0.3243982978662312,0.23987859886765314,0.8661225625678882,0.3738656704874878,0.13994433776643792,0
0,371,Monday,Who,Love,-0.5051702902340517,0.2500013061716584,0.8825130013777216,0.27326130106644664,0.14395547021315033,0
0,372,Tuesday,What,Respect,-0.6743495112669111,0.24870808401043693,0.900161540618625,0.18854570749174765,0.14716437617052028,0
0,373,Wednesday,Why,Understanding,-0.8501003974342286,0.2536078129134209,0.9178976206314501,0.11393237060854605,0.1497315009364162,0
0,374,Thursday,Where,Responsibility,-1.023341815440272,0.2559160196347578,0.9320253149827187,0.1,0.15178520074913296,0
0,375,Friday,How,Forgiveness,-1.188362652069791,0.2501200736786186,0.9427659843950735,0.1,0.15342816059930636,0
0,376,Saturday,When,Compassion,-1.364270686637812,0.2547132512616666,0.95,0.1,0.15474252847944509,0
0,377,Sunday,Integration,Peace,-1.5,0.2201589268343869,0.95,0.1,0.15579402278355606,0
0,378,Monday,Who,Love,-1.5,0.050517949959123405,0.95,0.1,0.15663521822684484,0
0,379,Tuesday,What,Respect,-1.5,0.12073133259814871,0.95,0.1,0.15730817458147586,0
0,380,Wednesday,Why,Understanding,-1.5,0.2885521323310161,0.95,0.1,0.1578465396651807,0
0,381,Thursday,Where,Responsibility,-1.5,0.44799161222410405,0.95,0.1,0.15827723173214456,0
0,382,Friday,How,Forgiveness,-1.420665801084369,0.6561948893244547,0.9460951277668885,0.1,0.15862178538571564,0
0,383,Saturday,When,Compassion,-1.090407394721823,0.9384243352336306,0.9361107374443256,0.1,0.1588974283085725,0
0,384,Sunday,Integration,Peace,-0.4029341942140445,0.9006374215424775,0.8713422712385216,0.35859394652485926,0.163117942646858,0
0,385,Monday,Who,Love,0.2500499446349974,0.34594682187998116,0.8426274203150989,0.7039149286928628,0.1664943541174864,0
0,386,Tuesday,What,Respect,0.1811245307179639,0.3022203294723935,0.8313408954550063,0.6701027673380597,0.16919548329398912,0
0,387,Wednesday,Why,Understanding,0.06514755963065279,0.302870824145216,0.8272628594144613,0.6107265340899481,0.1713563866351913,0
0,388,Thursday,Where,Responsibility,-0.04029338179615656,0.29333620592352533,0.8297264189136763,0.5552771846757418,0.17308510930815302,0
0,389,Friday,How,Forgiveness,-0.15797266857569076,0.29536324785953244,0.8359292158147609,0.4924864367389536,0.17446808744652242,0
0,390,Saturday,When,Compassion,-0.27051218610479244,0.29236107723648364,0.8453330546389511,0.43253168336834225,0.17557446995721793,0
0,391,Sunday,Integration,Peace,-0.39583875513884365,0.30146149033068076,0.8563516413628781,0.36685481234776945,0.17645957596577433,0
0,392,Monday,Who,Love,-0.50778585551317,0.2976839072646601,0.8691776394392456,0.3102094674185784,0.17716766077261947,0
0,393,Tuesday,What,Respect,-0.627486291383184,0.30120385311561976,0.8828611754858127,0.25261368866114486,0.17773412861809557,0
0,394,Wednesday,Why,Understanding,-0.7439968596437886,0.30158518182086635,0.8970337082779076,0.20043654990221726,0.17818730289447646,0
0,395,Thursday,Where,Responsibility,-0.8679329728552004,0.3089471369529489,0.9111875297794307,0.15002892136546664,0.17854984231558116,0
