timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-11 12:23:56.388000+00:00,세나,assistant,292,1.62,0.264318430885417,0.17183173396541482,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:00.977000+00:00,세나,user,1,4.589,0.10687258204898277,0.17161813722410454,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:04.885000+00:00,세나,assistant,1,3.908,0.1217827882712184,0.14366416961167222,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:05.692000+00:00,세나,assistant,186,0.807,0.3544591492521593,0.19217934125034503,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:06.683000+00:00,세나,user,1,0.991,0.3010644285558842,0.22969947580273234,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:11.491000+00:00,세나,assistant,1,4.808,0.10282068315961293,0.19739992625757152,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:12.191000+00:00,세나,assistant,1,0.7,0.35269988370531,0.24656538658883695,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:17.116000+00:00,세나,user,1,4.925,0.10077872846840469,0.24236457462827424,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:20.876000+00:00,세나,assistant,9,3.76,0.12656823664238617,0.1967863921063196,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:23.181000+00:00,세나,assistant,223,2.305,0.20834897954798812,0.17824330230474036,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:36.333000+00:00,세나,user,1,13.152,0.041852244996850974,0.16604961467218798,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:43.065000+00:00,세나,assistant,1,6.732,0.07708937792422038,0.11092751351597005,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:54.009000+00:00,세나,assistant,904,10.944,0.16039452844780383,0.12285067351184989,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:54.059000+00:00,세나,user,1,0.05,0.571400666823063,0.21181715954798525,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:58.659000+00:00,세나,assistant,4,4.6,0.10702926693644337,0.19155321702567626,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:24:59.666000+00:00,세나,assistant,4,1.007,0.2990274061455884,0.24298824925542375,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:25:06.558000+00:00,세나,user,1,6.892,0.07551461107901215,0.24267329588638212,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:25:10.646000+00:00,세나,assistant,18,4.088,0.11953770124877953,0.23450193044657724,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:25:11.592000+00:00,세나,assistant,18,0.946,0.3101238982292665,0.182246576727818,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:26:53.314000+00:00,세나,user,1,101.722,0.005260715738479094,0.16189286648822515,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:26:59.567000+00:00,세나,assistant,1,6.253,0.08221918689326907,0.11853122263776125,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:02.544000+00:00,세나,assistant,1,2.977,0.15042883776148702,0.13351406797425622,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:03.251000+00:00,세나,user,1,0.707,0.351251142543654,0.1798567562332311,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:07.838000+00:00,세나,assistant,13,4.587,0.10838210636648479,0.1395083978606748,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:13.638000+00:00,세나,assistant,13,5.8,0.0892065303439926,0.15629756078177748,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:13.718000+00:00,세나,user,1,0.08,0.5555121483914314,0.25095615308140995,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:17.927000+00:00,세나,assistant,1,4.209,0.11471175654131725,0.24381273683737598,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:44.010000+00:00,세나,assistant,1,26.083,0.021589759172360303,0.17788046016311726,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:27:44.438000+00:00,세나,user,1,0.428,0.41999243235692635,0.24020252536120554,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:28:03.746000+00:00,세나,assistant,2,19.308,0.029110453719368514,0.22818331003628073,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:32.924000+00:00,세나,user,12,149.178,0.004761633132960037,0.11803320698458646,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:38.802000+00:00,세나,assistant,1,5.878,0.08673386323135489,0.11243762832259399,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:39.870000+00:00,세나,assistant,1,1.068,0.2898327637851347,0.16608622924514888,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:40.561000+00:00,세나,assistant,1,0.691,0.35458017520370677,0.15300377781450494,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:41.312000+00:00,세나,user,1,0.751,0.34241000369304836,0.21566368780924092,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:43.148000+00:00,세나,user,1,1.836,0.21118621651270086,0.2569486044851891,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:30:49.647000+00:00,세나,assistant,17,6.499,0.08146422396049734,0.2558946766310176,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:31:53.886000+00:00,세나,assistant,3960,64.239,0.4086199383341516,0.2796521115408209,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:31:54.342000+00:00,세나,user,1,0.456,0.4119043856439917,0.2911169536288779,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:32:12.409000+00:00,세나,assistant,803,18.067,0.12922835795668983,0.24848062448160624,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:07.349000+00:00,세나,user,1738,714.94,0.21318837499185983,0.24888105617743803,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:14.326000+00:00,세나,user,7,6.977,0.07543923926005298,0.24767605923734912,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:36.689000+00:00,세나,user,140,22.363,0.04216046194625339,0.1743841639597695,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:40.318000+00:00,세나,assistant,2,3.629,0.1292808118684341,0.11785944920465799,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:43.330000+00:00,세나,assistant,2,3.012,0.14923399832190432,0.12186057727770087,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:43.385000+00:00,세나,user,1,0.055,0.5686898295551069,0.19296086819035033,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:48.153000+00:00,세나,assistant,1,4.768,0.10353778912268705,0.19858057816287716,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:48.974000+00:00,세나,assistant,1,0.821,0.329225094286892,0.25599350463100484,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:55.853000+00:00,세나,user,1,6.879,0.07564017370134125,0.24526537699758627,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:44:59.108000+00:00,세나,assistant,25,3.255,0.14350441254350296,0.24411945984190603,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:45:05.933000+00:00,세나,user,1,6.825,0.0761662073374459,0.14561473539837383,51ce51ec-4169-4a86-ae5f-80e2647e9c5a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\51ce51ec-4169-4a86-ae5f-80e2647e9c5a.jsonl
2025-10-11 12:45:08.885000+00:00,세나,assistant,8,2.952,0.15224226071042157,0.1553556297159207,51ce51ec-4169-4a86-ae5f-80e2647e9c5a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\51ce51ec-4169-4a86-ae5f-80e2647e9c5a.jsonl
2025-10-11 12:45:09.216000+00:00,세나,assistant,8,0.331,0.45150126838778387,0.1798108645360991,51ce51ec-4169-4a86-ae5f-80e2647e9c5a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\51ce51ec-4169-4a86-ae5f-80e2647e9c5a.jsonl
2025-10-11 12:45:11.545000+00:00,세나,user,1,2.329,0.17982433573120807,0.20064769694207246,8d316c63-8967-46d2-adc1-6f953033030f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\8d316c63-8967-46d2-adc1-6f953033030f.jsonl
2025-10-11 12:45:14.647000+00:00,세나,assistant,8,3.102,0.14668508832368274,0.20128383209810838,8d316c63-8967-46d2-adc1-6f953033030f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\8d316c63-8967-46d2-adc1-6f953033030f.jsonl
2025-10-11 12:45:15.068000+00:00,세나,assistant,85,0.421,0.4323616459594186,0.27252291982250293,8d316c63-8967-46d2-adc1-6f953033030f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\8d316c63-8967-46d2-adc1-6f953033030f.jsonl
2025-10-11 12:45:17.372000+00:00,세나,user,1,2.304,0.18118942601909307,0.2783123528842373,7ecc6bd9-7d3d-44f2-8797-649636332e0c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7ecc6bd9-7d3d-44f2-8797-649636332e0c.jsonl
2025-10-11 12:45:20.098000+00:00,세나,assistant,3,2.726,0.16084704759038232,0.22018150872475695,7ecc6bd9-7d3d-44f2-8797-649636332e0c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7ecc6bd9-7d3d-44f2-8797-649636332e0c.jsonl
2025-10-11 12:45:20.768000+00:00,세나,assistant,3,0.67,0.3592915128060747,0.25607494413973025,7ecc6bd9-7d3d-44f2-8797-649636332e0c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7ecc6bd9-7d3d-44f2-8797-649636332e0c.jsonl
2025-10-11 12:45:23.230000+00:00,세나,user,1,2.462,0.1728934939589852,0.2613166252667908,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:45:27.236000+00:00,세나,assistant,3,4.006,0.11963241090877137,0.19877077825666128,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:45:27.458000+00:00,세나,assistant,3,0.222,0.4911370818293812,0.2607603094187189,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:45:29.888000+00:00,세나,user,1,2.43,0.1745119615104689,0.26349329220273626,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:45:32.859000+00:00,세나,assistant,8,2.971,0.15151513084980267,0.22193801581148187,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:45:33.188000+00:00,세나,assistant,84,0.329,0.46149701306984664,0.27965871963365413,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:45:35.707000+00:00,세나,user,1,2.519,0.17008351073407596,0.28974893959871506,bee11f89-afc3-4467-a2e6-8c1354a7c02c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bee11f89-afc3-4467-a2e6-8c1354a7c02c.jsonl
2025-10-11 12:45:38.576000+00:00,세나,assistant,3,2.869,0.15488947065964587,0.222499417364768,bee11f89-afc3-4467-a2e6-8c1354a7c02c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bee11f89-afc3-4467-a2e6-8c1354a7c02c.jsonl
2025-10-11 12:45:38.990000+00:00,세나,assistant,86,0.414,0.43457656197951877,0.27451233745857795,bee11f89-afc3-4467-a2e6-8c1354a7c02c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bee11f89-afc3-4467-a2e6-8c1354a7c02c.jsonl
2025-10-11 12:45:41.391000+00:00,세나,user,1,2.401,0.1760050049649112,0.2794103122815997,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:45:44.542000+00:00,세나,assistant,3,3.151,0.14434383295235054,0.21597967625810047,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:45:44.993000+00:00,세나,assistant,3,0.451,0.41357096215578304,0.2646771665424419,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:45:47.152000+00:00,세나,user,1,2.159,0.18953302725256616,0.2716058778610259,218785f6-fea2-4e99-8a6c-d27303ba8663,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\218785f6-fea2-4e99-8a6c-d27303ba8663.jsonl
2025-10-11 12:45:49.914000+00:00,세나,assistant,3,2.762,0.15930457995261205,0.21655148145564454,218785f6-fea2-4e99-8a6c-d27303ba8663,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\218785f6-fea2-4e99-8a6c-d27303ba8663.jsonl
2025-10-11 12:45:50.344000+00:00,세나,assistant,3,0.43,0.41964938693687415,0.2652803578500372,218785f6-fea2-4e99-8a6c-d27303ba8663,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\218785f6-fea2-4e99-8a6c-d27303ba8663.jsonl
2025-10-11 12:45:52.707000+00:00,세나,user,1,2.363,0.17800038351497433,0.27201166796256193,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:45:56.748000+00:00,세나,assistant,3,4.041,0.11879942874227897,0.2130573612798611,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:45:57.179000+00:00,세나,assistant,85,0.431,0.4294081152536594,0.26103237888007974,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:45:59.652000+00:00,세나,user,1,2.473,0.17234403401155612,0.2636402696918686,442e9db7-31f1-4750-bd8b-e199ce78bed5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\442e9db7-31f1-4750-bd8b-e199ce78bed5.jsonl
2025-10-11 12:46:02.857000+00:00,세나,assistant,8,3.205,0.14309875401840114,0.20833014310817397,442e9db7-31f1-4750-bd8b-e199ce78bed5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\442e9db7-31f1-4750-bd8b-e199ce78bed5.jsonl
2025-10-11 12:46:03.113000+00:00,세나,assistant,8,0.256,0.4784456841051434,0.26841920322620777,442e9db7-31f1-4750-bd8b-e199ce78bed5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\442e9db7-31f1-4750-bd8b-e199ce78bed5.jsonl
2025-10-11 12:46:05.410000+00:00,세나,user,1,2.297,0.18157536109920935,0.28097438969759386,4b49c920-f4ce-446d-b587-48b50a817152,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4b49c920-f4ce-446d-b587-48b50a817152.jsonl
2025-10-11 12:46:08.576000+00:00,세나,assistant,3,3.166,0.14382288484802158,0.22385734361646628,4b49c920-f4ce-446d-b587-48b50a817152,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4b49c920-f4ce-446d-b587-48b50a817152.jsonl
2025-10-11 12:46:09.413000+00:00,세나,assistant,3,0.837,0.32659766431855825,0.2547080696778667,4b49c920-f4ce-446d-b587-48b50a817152,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4b49c920-f4ce-446d-b587-48b50a817152.jsonl
2025-10-11 12:46:11.644000+00:00,세나,user,1,2.231,0.1852963916209619,0.2631475971983789,1e3c1ca2-62f4-4122-b417-0fc3ed9189ba,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1e3c1ca2-62f4-4122-b417-0fc3ed9189ba.jsonl
2025-10-11 12:46:14.984000+00:00,세나,assistant,4,3.34,0.138165637733915,0.1950915879241332,1e3c1ca2-62f4-4122-b417-0fc3ed9189ba,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1e3c1ca2-62f4-4122-b417-0fc3ed9189ba.jsonl
2025-10-11 12:46:15.330000+00:00,세나,assistant,4,0.346,0.44598235943650755,0.2479729875915928,1e3c1ca2-62f4-4122-b417-0fc3ed9189ba,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1e3c1ca2-62f4-4122-b417-0fc3ed9189ba.jsonl
2025-10-11 12:46:17.551000+00:00,세나,user,1,2.221,0.1858734868967664,0.2563831080013418,3b35451c-1b37-4ac2-a174-77fbbefdbfc2,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3b35451c-1b37-4ac2-a174-77fbbefdbfc2.jsonl
2025-10-11 12:46:20.614000+00:00,세나,assistant,3,3.063,0.1474775394521753,0.2205590830280652,3b35451c-1b37-4ac2-a174-77fbbefdbfc2,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3b35451c-1b37-4ac2-a174-77fbbefdbfc2.jsonl
2025-10-11 12:46:20.874000+00:00,세나,assistant,3,0.26,0.47631473239234356,0.2787627511823415,3b35451c-1b37-4ac2-a174-77fbbefdbfc2,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3b35451c-1b37-4ac2-a174-77fbbefdbfc2.jsonl
2025-10-11 12:46:23.707000+00:00,세나,user,1,2.833,0.15610223618692698,0.28235007087294395,6504c6f6-cdce-4a59-a26a-854c37bac892,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6504c6f6-cdce-4a59-a26a-854c37bac892.jsonl
2025-10-11 12:46:26.569000+00:00,세나,assistant,8,2.862,0.15578377098443547,0.2243103531825295,6504c6f6-cdce-4a59-a26a-854c37bac892,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6504c6f6-cdce-4a59-a26a-854c37bac892.jsonl
